age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
50,Local-gov,172175,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,135162,1st-4th,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,missing
23,Private,37783,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
20,Private,362999,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
36,Self-emp-not-inc,125933,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
35,State-gov,194828,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
56,Private,201344,Some-college,Widowed,Craft-repair,Unmarried,White,Female,0,0,38,United-States
40,Private,421837,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
57,Private,278228,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
57,Private,182028,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
57,Private,354923,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
46,State-gov,76075,Assoc-voc,Divorced,Adm-clerical,Own-child,White,Female,0,0,20,United-States
41,Local-gov,184466,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
31,Private,507875,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States
28,State-gov,52636,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Private,207202,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
43,Self-emp-inc,173326,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
34,Private,213226,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
29,Private,126208,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
59,Self-emp-inc,133201,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy
42,Self-emp-inc,240628,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
29,Private,183111,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,State-gov,255824,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
68,Private,50351,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,6360,0,20,United-States
23,Private,607118,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States
29,Private,253003,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,45,United-States
25,Private,264055,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
42,?,32533,Some-college,Never-married,?,Not-in-family,White,Male,0,0,45,United-States
34,Private,93213,Masters,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
39,Private,560313,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States
39,Private,117381,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,62,England
36,Private,184456,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States
48,Local-gov,116601,Masters,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,50,Nicaragua
40,Private,108945,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States
24,Private,195808,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
20,Private,92863,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
38,Self-emp-not-inc,34180,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
18,Self-emp-not-inc,68073,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
50,Self-emp-not-inc,71609,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
21,missing,65481,Some-college,Never-married,missing,Own-child,White,Female,0,0,30,United-States
40,Private,109217,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico
28,Private,187160,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States
38,Private,24126,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
24,Private,314819,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States
35,Self-emp-not-inc,89508,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,60,United-States
44,Private,195881,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States
26,Private,228457,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
64,Private,60940,HS-grad,Widowed,Sales,Not-in-family,White,Female,8614,0,50,France
27,Private,335878,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States
25,Local-gov,55360,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
29,Private,443858,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Local-gov,169853,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
23,Private,212619,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
33,Local-gov,173005,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,45,United-States
42,Federal-gov,46366,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
29,Private,36601,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
36,Private,183892,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,44,United-States
25,Private,396633,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,56,United-States
23,Private,178207,Some-college,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States
28,Private,277746,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,233280,Assoc-acdm,Never-married,Sales,Own-child,White,Female,0,0,37,United-States
45,State-gov,264052,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,399601,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
21,Private,108687,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
47,Self-emp-inc,192894,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States
45,Private,215892,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,2824,50,United-States
25,Private,184698,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-Republic
43,Local-gov,144778,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?
41,Private,237321,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
23,State-gov,279243,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
33,Private,176992,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,128715,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,10520,0,40,United-States
71,Private,124959,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45,Private,186256,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
39,Local-gov,218490,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,36601,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
31,Private,119422,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32,Private,108256,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
74,Private,70234,HS-grad,Widowed,Sales,Unmarried,White,Female,0,0,26,United-States
39,Self-emp-not-inc,52870,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,225724,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States
50,Private,98815,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States
41,Self-emp-not-inc,252986,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,319637,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
34,Private,185556,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States
19,Private,101509,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States
38,Private,183279,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States
28,Private,186720,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States
64,Private,114994,Some-college,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
36,Local-gov,101833,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
49,Private,360491,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
40,State-gov,270324,Assoc-voc,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States
40,Private,335400,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic
30,Private,145139,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
28,Private,212091,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States
32,Self-emp-inc,343872,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,Haiti
33,Local-gov,115488,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
29,Private,178551,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
32,Private,364657,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
61,Private,159822,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,Poland
26,Private,341672,Some-college,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,60,India
37,Private,166744,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States
52,Self-emp-not-inc,42984,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
42,Private,31387,Doctorate,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
32,Private,402812,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
46,Private,175925,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
25,Private,108838,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,490871,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,United-States
40,State-gov,114714,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
24,Private,178255,Some-college,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,?
31,Private,197252,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
28,Private,162298,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
65,?,231604,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,45,Germany
34,Private,164748,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,60783,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,190403,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
30,Private,87054,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
33,Private,122116,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
34,Private,212064,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,7443,0,35,United-States
39,Private,114605,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
76,missing,217043,10th,Married-civ-spouse,missing,Husband,White,Male,0,0,15,United-States
38,Private,152307,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
61,Private,232308,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
55,Local-gov,219775,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States
54,Self-emp-inc,125417,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28,Private,138976,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,48,United-States
21,Private,283969,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico
24,Private,113466,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
49,State-gov,72619,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
59,?,154236,HS-grad,Married-civ-spouse,?,Wife,White,Female,7688,0,40,United-States
44,Local-gov,68318,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States
23,Private,180497,Bachelors,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States
20,Private,182661,Some-college,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States
48,Self-emp-not-inc,218835,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England
33,Private,176992,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States
67,Federal-gov,223257,HS-grad,Widowed,Other-service,Unmarried,White,Male,0,0,40,United-States
45,Federal-gov,76008,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
53,Private,142411,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
57,Private,255406,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,0,1980,44,United-States
48,Private,139290,10th,Separated,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States
23,Private,278254,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States
42,Private,56483,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23,Local-gov,49296,Some-college,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,0,0,40,United-States
28,Private,250679,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,362482,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
41,Private,134130,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
56,Self-emp-inc,35723,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
18,Self-emp-not-inc,60981,11th,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States
21,Private,102766,Some-college,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
28,Private,161674,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
36,Private,379522,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States
33,Private,119017,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
27,Private,175821,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States
25,Private,197651,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
35,Private,185366,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
32,Private,159442,Prof-school,Never-married,Sales,Not-in-family,White,Female,13550,0,50,United-States
45,Private,170099,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
44,Self-emp-inc,277788,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Portugal
46,Private,101430,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
56,Self-emp-not-inc,214323,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,285570,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,394612,Bachelors,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States
37,Private,77820,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20,Private,193130,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States
45,Local-gov,144940,Masters,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
62,Private,180418,12th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
28,Private,210313,10th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
35,Private,165767,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Local-gov,135056,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,?
59,Private,277034,HS-grad,Divorced,Tech-support,Unmarried,White,Male,0,0,60,United-States
36,State-gov,180752,Bachelors,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
64,Private,321166,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,5,United-States
23,Private,179241,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
39,Private,118286,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
33,Self-emp-inc,239018,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
45,Private,273435,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,341643,Bachelors,Never-married,Other-service,Other-relative,White,Male,0,0,50,United-States
44,Private,191893,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
45,Private,191914,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,0,0,55,United-States
84,Private,132806,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States
30,Private,142675,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
25,Private,160261,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,China
59,Private,453067,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
66,Private,234743,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
36,Private,68273,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,181265,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
57,Private,231232,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,34796,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
59,Local-gov,222081,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,35,United-States
28,Private,130067,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
29,Private,22641,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States
36,Private,134367,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States
37,Private,238802,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
37,Private,98776,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Private,24982,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
27,Private,430340,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
42,Self-emp-inc,78765,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States
31,Private,329301,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
51,State-gov,94174,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
59,Self-emp-not-inc,124771,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
36,Private,117528,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
55,Private,127728,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
51,Private,254211,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
55,Private,401473,Masters,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
63,Private,122442,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,263128,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
30,Private,95923,Assoc-acdm,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
58,?,353244,Bachelors,Widowed,?,Unmarried,White,Female,27828,0,50,United-States
48,Private,278530,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29,Private,208577,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
57,Private,27459,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
44,Private,132849,Masters,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
30,Private,180317,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
39,Self-emp-not-inc,169542,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
23,Private,32950,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
48,State-gov,104353,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States
50,Private,126592,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
31,Private,109428,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,40,United-States
17,Private,25982,12th,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
49,Self-emp-not-inc,241753,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
53,Private,281425,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,231261,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
33,Local-gov,262042,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States
32,Private,187560,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States
33,Private,106014,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
32,Private,249550,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States
46,Private,154405,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
28,Private,265628,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
34,Private,54608,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29,Private,62345,HS-grad,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,missing
38,Self-emp-not-inc,65716,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
18,?,152641,10th,Never-married,?,Own-child,White,Male,0,0,40,United-States
35,Private,215323,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
23,Private,288771,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
36,Private,168170,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico
36,Private,158363,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
50,Private,102346,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,20,United-States
54,Private,221915,Prof-school,Never-married,Prof-specialty,Other-relative,White,Female,0,0,65,United-States
40,Self-emp-not-inc,29702,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States
35,Self-emp-not-inc,90406,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,60,United-States
35,Private,163392,Some-college,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,?
53,Local-gov,200190,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States
54,Self-emp-not-inc,118365,10th,Divorced,Other-service,Not-in-family,Black,Female,0,0,10,United-States
24,Private,296045,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,38,United-States
21,Private,235442,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32,?,158784,7th-8th,Widowed,?,Not-in-family,White,Female,0,0,40,United-States
83,Private,195507,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,0,0,55,United-States
25,Private,231016,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,37,United-States
17,Private,95909,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
41,Private,223763,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
38,Local-gov,161463,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
23,Private,180475,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
57,Private,108426,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,England
44,Private,198282,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
23,Private,378460,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
74,Private,188709,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
65,Private,51063,10th,Divorced,Other-service,Not-in-family,Black,Male,0,0,64,United-States
47,Local-gov,324791,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States
22,Private,351381,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
34,Private,265706,Masters,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States
53,Private,104501,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States
25,Private,34965,Some-college,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
27,Private,91501,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
45,Self-emp-inc,81534,HS-grad,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States
50,Self-emp-not-inc,127151,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Canada
21,Private,182117,Bachelors,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States
25,Private,216724,HS-grad,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States
21,Private,170800,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
50,Private,160724,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines
51,Local-gov,175750,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
49,Local-gov,173584,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
40,Private,125776,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
33,Private,343925,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,Jamaica
28,Self-emp-not-inc,228043,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States
77,State-gov,267799,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States
39,Private,105813,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Self-emp-inc,222641,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31,Local-gov,224234,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
55,Private,153484,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
